COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OKA|Okaïdi|NANTES ATLANTIS|40548990|01-08-2024 19:05:33|409468|4|1|VENTE|1|16.99000|16.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40572732|01-08-2024 11:09:52|306039|2|2|VENTE|1|29.99000|12.40000|EUR|20|0.00000|2.60000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40574320|01-08-2024 12:44:45|155220|2|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40542805|01-08-2024 17:24:02|155244|1|1|VENTE|1|22.99000|22.52000|EUR|20|0.00000|0.47000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|MARSEILLE LA VALENTINE|40420422|01-08-2024 12:06:54|67776|1|1|VENTE|1|22.99000|8.62000|EUR|20|0.00000|1.38000|1.00000|FR|FRANCE|OKAIDI MARSEILLE LA VALENTINE|Traverse de la Sablière|Centre Commercial La Valentine, lot 50|Marseille|13011|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 69 33|1992@okaidi.fr|5.476641|43.291637|02-07-2021||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|MARSEILLE DAVSO|40551433|01-08-2024 18:36:38|304380|2|1|VENTE|1|17.99000|5.00000|EUR|20|0.00000|5.00000|1.00000|FR|FRANCE|OKAIDI MARSEILLE DAVSO|22 Rue Francis Davso||Marseille|13001|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 66 34|0199@okaidi.fr|5.3776264|43.29359|13-08-2002||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|MODENA CC LA ROTONDA|40560388|01-08-2024 19:16:16|485094|1|1|VENTE|1|17.99000|8.99000|EUR|22|0.00000|0.00000|1.00000|IT|ITALIE|OKAIDI MODENA CC LA ROTONDA|Strada Morane 500|CC La Rotonda|Modena|41126|||+39 059 912 8853|0515@okaidi.it|10.926911|44.622074|26-08-2005||MONDAY (09:30-21:30), TUESDAY (09:30-21:30), WEDNESDAY (09:30-21:30), THURSDAY (09:30-21:30), FRIDAY (09:30-21:30), SATURDAY (09:30-21:30), SUNDAY (10:00-21:00)
OKA|Okaïdi|MARSEILLE DAVSO|40398112|01-08-2024 14:16:44|304349|2|1|VENTE|1|19.99000|10.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI MARSEILLE DAVSO|22 Rue Francis Davso||Marseille|13001|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 66 34|0199@okaidi.fr|5.3776264|43.29359|13-08-2002||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|MODENA CC LA ROTONDA|40455782|01-08-2024 18:06:13|485086|1|1|VENTE|1|6.99000|6.99000|EUR|22|0.00000|0.00000|1.00000|IT|ITALIE|OKAIDI MODENA CC LA ROTONDA|Strada Morane 500|CC La Rotonda|Modena|41126|||+39 059 912 8853|0515@okaidi.it|10.926911|44.622074|26-08-2005||MONDAY (09:30-21:30), TUESDAY (09:30-21:30), WEDNESDAY (09:30-21:30), THURSDAY (09:30-21:30), FRIDAY (09:30-21:30), SATURDAY (09:30-21:30), SUNDAY (10:00-21:00)
OKA|Okaïdi|PONTARLIER|40566242|01-08-2024 13:28:36|390216|3|1|VENTE|1|19.99000|5.00000|EUR|20|0.00000|5.00000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|PONTARLIER|40591234|01-08-2024 14:47:03|390224|5|1|VENTE|1|29.99000|29.24000|EUR|20|0.00000|0.75000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|PONTARLIER|40581743|01-08-2024 16:25:48|390234|3|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|MARSEILLE DAVSO|40575791|01-08-2024 18:33:31|304377|11|1|VENTE|1|5.99000|3.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI MARSEILLE DAVSO|22 Rue Francis Davso||Marseille|13001|Bouches-du-Rhône|Provence-Alpes-Côte d'Azur|+33 4 88 92 66 34|0199@okaidi.fr|5.3776264|43.29359|13-08-2002||MONDAY (11:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|MODENA CC LA ROTONDA|40611407|01-08-2024 18:12:11|485088|1|1|VENTE|1|15.99000|15.99000|EUR|22|0.00000|0.00000|1.00000|IT|ITALIE|OKAIDI MODENA CC LA ROTONDA|Strada Morane 500|CC La Rotonda|Modena|41126|||+39 059 912 8853|0515@okaidi.it|10.926911|44.622074|26-08-2005||MONDAY (09:30-21:30), TUESDAY (09:30-21:30), WEDNESDAY (09:30-21:30), THURSDAY (09:30-21:30), FRIDAY (09:30-21:30), SATURDAY (09:30-21:30), SUNDAY (10:00-21:00)
OKA|Okaïdi|PONTARLIER|40510299|01-08-2024 18:06:49|390245|5|1|VENTE|1|25.99000|25.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|PONTARLIER|40564142|01-08-2024 12:34:18|390211|4|1|VENTE|1|10.99000|6.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|PONTARLIER|40568037|01-08-2024 13:16:25|390215|1|1|VENTE|1|17.99000|17.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|PONTARLIER|1365813|01-08-2024 11:04:31|390200|1|1|VENTE|1|16.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|LONS LE SAUNIER|40567575|01-08-2024 10:42:04|304132|1|1|VENTE|1|14.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LONS LE SAUNIER|53 Rue du Commerce||Lons-le-Saunier|39000|Jura|Bourgogne-Franche-Comté|+33 3 63 27 98 70|0202@okaidi.fr|5.553539|46.674477|16-03-2002||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|LONS LE SAUNIER|40582109|01-08-2024 14:55:38|304154|1|1|VENTE|1|15.99000|15.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LONS LE SAUNIER|53 Rue du Commerce||Lons-le-Saunier|39000|Jura|Bourgogne-Franche-Comté|+33 3 63 27 98 70|0202@okaidi.fr|5.553539|46.674477|16-03-2002||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|PONTARLIER|40595910|01-08-2024 18:06:49|390245|2|1|VENTE|1|12.99000|12.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|PONTARLIER|40216371|01-08-2024 16:47:24|390239|1|1|VENTE|1|11.99000|11.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|LONS LE SAUNIER|40614432|01-08-2024 11:45:32|304143|3|1|VENTE|1|12.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LONS LE SAUNIER|53 Rue du Commerce||Lons-le-Saunier|39000|Jura|Bourgogne-Franche-Comté|+33 3 63 27 98 70|0202@okaidi.fr|5.553539|46.674477|16-03-2002||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40568959|01-08-2024 17:59:02|155251|3|1|VENTE|1|8.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40542805|01-08-2024 17:24:02|155244|2|1|VENTE|1|22.99000|22.52000|EUR|20|0.00000|0.47000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40572530|01-08-2024 15:26:22|155235|1|1|VENTE|1|34.99000|15.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
IDK|IdKids|FACHES|70699696|01-08-2024 19:02:19|678855|1|1|RETOUR|1|35.92000|35.92000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul FACHES|Rue des Fourmestraux||Faches-Thumesnil|59155|Nord|Hauts-de-France|+33 3 76 04 43 75|928@idkids.com|3.0855184|50.583538|08-02-2010|16-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
IDK|IdKids|FACHES|40568960|01-08-2024 17:43:03|678818|5|1|VENTE|1|8.99000|4.51000|EUR|20|0.00000|4.48000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul FACHES|Rue des Fourmestraux||Faches-Thumesnil|59155|Nord|Hauts-de-France|+33 3 76 04 43 75|928@idkids.com|3.0855184|50.583538|08-02-2010|16-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
IDK|IdKids|FACHES|40525762|01-08-2024 10:43:09|678732|3|1|VENTE|1|8.99000|2.00000|EUR|20|0.00000|2.00000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul FACHES|Rue des Fourmestraux||Faches-Thumesnil|59155|Nord|Hauts-de-France|+33 3 76 04 43 75|928@idkids.com|3.0855184|50.583538|08-02-2010|16-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OKA|Okaïdi|NANTES ATLANTIS|40561798|01-08-2024 15:45:06|306080|3|2|VENTE|1|12.99000|3.09000|EUR|20|0.00000|3.91000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40596197|01-08-2024 15:40:59|155237|1|1|VENTE|1|11.99000|11.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40570989|01-08-2024 17:50:06|155250|2|1|VENTE|1|17.99000|9.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
OKA|Okaïdi|ANGERS GRAND MAINE|40575647|01-08-2024 12:43:28|155219|5|1|VENTE|1|11.99000|3.50000|EUR|20|0.00000|3.50000|1.00000|FR|FRANCE|OKAIDI ANGERS GRAND MAINE|Rue du Grand Launay|CC Grand Maine|Angers|49000|Maine-et-Loire|Pays-de-la-Loire|+33 2 44 10 50 09|1539@okaidi.fr|-0.5957016|47.468758|22-04-2017||MONDAY (10:30-21:00), TUESDAY (10:30-21:00), WEDNESDAY (10:30-21:00), THURSDAY (10:30-21:00), FRIDAY (10:30-21:00), SATURDAY (10:30-21:00)
IDK|IdKids|FACHES|40279773|01-08-2024 18:22:04|678833|1|1|VENTE|1|25.99000|9.59000|EUR|20|0.00000|2.41000|1.00000|FR|FRANCE|IDKIDS : Obaibi-Okaidi-Oxybul FACHES|Rue des Fourmestraux||Faches-Thumesnil|59155|Nord|Hauts-de-France|+33 3 76 04 43 75|928@idkids.com|3.0855184|50.583538|08-02-2010|16-09-2024|MONDAY (10:00-19:00), TUESDAY (10:00-19:00), WEDNESDAY (10:00-19:00), THURSDAY (10:00-19:00), FRIDAY (10:00-19:00), SATURDAY (10:00-19:00)
OKA|Okaïdi|BRUXELLES ANDERLECHT|40483455|01-08-2024 16:45:07|188017|1|1|VENTE|1|7.99000|3.13000|EUR|21|0.00000|4.86000|1.00000|BE|BELGIQUE|OKAIDI BRUXELLES ANDERLECHT|Drève Olympique 15||Anderlecht|1070|||+32 2 882 34 01|1446@okaidi.com|4.280432|50.81934|23-04-2016||MONDAY (11:00-20:30), TUESDAY (11:00-20:30), WEDNESDAY (11:00-20:30), THURSDAY (11:00-20:30), FRIDAY (11:00-20:30), SATURDAY (11:00-20:30)
OKA|Okaïdi|NANTES ATLANTIS|40548990|01-08-2024 12:25:00|306054|3|2|VENTE|1|16.99000|16.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40576506|01-08-2024 11:27:26|306045|2|2|VENTE|1|12.99000|3.15000|EUR|20|0.00000|3.85000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40587448|01-08-2024 13:12:22|409427|1|1|VENTE|1|24.99000|24.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40591344|01-08-2024 18:01:55|409456|2|1|VENTE|1|12.99000|12.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40607954|01-08-2024 18:05:45|409458|4|1|VENTE|1|8.99000|8.52000|EUR|20|0.00000|0.47000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|LONS LE SAUNIER|40550080|01-08-2024 10:46:20|304133|2|1|VENTE|1|14.99000|3.50000|EUR|20|0.00000|3.50000|1.00000|FR|FRANCE|OKAIDI LONS LE SAUNIER|53 Rue du Commerce||Lons-le-Saunier|39000|Jura|Bourgogne-Franche-Comté|+33 3 63 27 98 70|0202@okaidi.fr|5.553539|46.674477|16-03-2002||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|LONS LE SAUNIER|40571600|01-08-2024 15:38:01|304157|2|1|VENTE|1|14.99000|3.50000|EUR|20|0.00000|3.50000|1.00000|FR|FRANCE|OKAIDI LONS LE SAUNIER|53 Rue du Commerce||Lons-le-Saunier|39000|Jura|Bourgogne-Franche-Comté|+33 3 63 27 98 70|0202@okaidi.fr|5.553539|46.674477|16-03-2002||MONDAY (15:00-20:00), TUESDAY (11:00-20:00), WEDNESDAY (11:00-20:00), THURSDAY (11:00-20:00), FRIDAY (11:00-20:00), SATURDAY (11:00-20:00)
OKA|Okaïdi|MODENA CC LA ROTONDA|40508356|01-08-2024 17:03:15|485078|1|1|VENTE|1|15.99000|15.99000|EUR|22|0.00000|0.00000|1.00000|IT|ITALIE|OKAIDI MODENA CC LA ROTONDA|Strada Morane 500|CC La Rotonda|Modena|41126|||+39 059 912 8853|0515@okaidi.it|10.926911|44.622074|26-08-2005||MONDAY (09:30-21:30), TUESDAY (09:30-21:30), WEDNESDAY (09:30-21:30), THURSDAY (09:30-21:30), FRIDAY (09:30-21:30), SATURDAY (09:30-21:30), SUNDAY (10:00-21:00)
OKA|Okaïdi|MODENA CC LA ROTONDA|40559082|01-08-2024 12:11:46|485067|1|1|RETOUR|1|15.99000|7.99000|EUR|22|0.00000|0.00000|1.00000|IT|ITALIE|OKAIDI MODENA CC LA ROTONDA|Strada Morane 500|CC La Rotonda|Modena|41126|||+39 059 912 8853|0515@okaidi.it|10.926911|44.622074|26-08-2005||MONDAY (09:30-21:30), TUESDAY (09:30-21:30), WEDNESDAY (09:30-21:30), THURSDAY (09:30-21:30), FRIDAY (09:30-21:30), SATURDAY (09:30-21:30), SUNDAY (10:00-21:00)
OKA|Okaïdi|MODENA CC LA ROTONDA|40398112|01-08-2024 18:10:45|485087|2|1|VENTE|1|19.99000|9.16000|EUR|22|0.00000|0.83000|1.00000|IT|ITALIE|OKAIDI MODENA CC LA ROTONDA|Strada Morane 500|CC La Rotonda|Modena|41126|||+39 059 912 8853|0515@okaidi.it|10.926911|44.622074|26-08-2005||MONDAY (09:30-21:30), TUESDAY (09:30-21:30), WEDNESDAY (09:30-21:30), THURSDAY (09:30-21:30), FRIDAY (09:30-21:30), SATURDAY (09:30-21:30), SUNDAY (10:00-21:00)
OKA|Okaïdi|MODENA CC LA ROTONDA|1059398|01-08-2024 12:34:54|485070|1|1|VENTE|1|6.99000|6.99000|EUR|22|0.00000|0.00000|1.00000|IT|ITALIE|OKAIDI MODENA CC LA ROTONDA|Strada Morane 500|CC La Rotonda|Modena|41126|||+39 059 912 8853|0515@okaidi.it|10.926911|44.622074|26-08-2005||MONDAY (09:30-21:30), TUESDAY (09:30-21:30), WEDNESDAY (09:30-21:30), THURSDAY (09:30-21:30), FRIDAY (09:30-21:30), SATURDAY (09:30-21:30), SUNDAY (10:00-21:00)
OKA|Okaïdi|PONTARLIER|40300677|01-08-2024 15:12:33|390225|7|1|VENTE|1|19.99000|19.22000|EUR|20|0.00000|0.77000|1.00000|FR|FRANCE|OKAIDI PONTARLIER|49 Rue de la République||Pontarlier|25300|Doubs|Bourgogne-Franche-Comté|+33 3 63 24 98 61|0337@okaidi.fr|6.355647|46.903137|11-09-2004||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
